Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_08423,0.00033976539270952344,0.4556165039539337,0.0003491572570055723,0.5422613620758057,8.244174387073144e-05,0.001350798993371427
public_08424,0.012352543883025646,0.010368013754487038,0.8835229873657227,0.00860677007585764,0.08151186257600784,0.003637908259406686
public_08425,0.9947956204414368,1.9785067706834525e-05,1.5734953194623813e-05,3.19748287438415e-05,0.005032950546592474,0.00010395166464149952
public_08426,0.006464431993663311,4.256712054484524e-05,0.4880785048007965,3.220721919205971e-05,0.5053645968437195,1.7728987586451694e-05
public_08427,0.07800043374300003,0.04232407361268997,0.14956584572792053,0.08158005028963089,0.6283279657363892,0.02020156942307949
public_08428,0.018387626856565475,6.725611456204206e-05,0.0001274191599804908,0.9746711850166321,0.004930324386805296,0.001816085889004171
public_08429,0.0004344428307376802,1.652097489568405e-05,1.6525710861969856e-06,0.9991123080253601,1.1032002475985792e-05,0.00042399889207445085
public_08430,9.256309567717835e-05,0.003456858452409506,2.345227767364122e-05,0.9956963062286377,5.781236177426763e-05,0.0006729707820340991
public_08431,7.85643639034106e-09,0.9999973773956299,9.155741764743652e-08,2.303478140674997e-06,3.841920559466416e-09,2.4392105046899815e-07
public_08432,0.02512012980878353,0.002643910236656666,0.9580080509185791,0.002553443191573024,0.011323954910039902,0.00035046617267653346
public_08433,0.026490654796361923,0.0008373131859116256,0.0013588640140369534,0.9386263489723206,0.009635426104068756,0.023051392287015915
public_08434,0.9903746247291565,4.382938186608953e-06,0.003394968109205365,0.006221755873411894,1.9401854842726607e-06,2.3268839868251234e-06
public_08435,0.04070636257529259,0.005598611664026976,0.8562168478965759,0.003011927707120776,0.0942840501666069,0.0001822835038183257
public_08436,0.45601779222488403,0.06452866643667221,0.3617481589317322,0.017441630363464355,0.011869680136442184,0.08839406073093414
public_08437,0.003926598001271486,0.01631973125040531,0.923321008682251,0.004820417612791061,0.03742910921573639,0.01418309472501278
public_08438,0.056395523250103,0.06376974284648895,0.32837945222854614,0.24361588060855865,0.06117463856935501,0.24666477739810944
public_08439,0.0002467400918249041,7.636728696525097e-05,1.0609148375806399e-05,0.9995267391204834,1.1412920684961136e-05,0.00012813849025405943
public_08440,0.0028606990817934275,0.9887737035751343,0.00033942676964215934,0.00799013115465641,1.9418434931139927e-06,3.397136970306747e-05
public_08441,0.0035502903629094362,0.0006073517724871635,0.46477416157722473,0.000888472015503794,0.5297914743423462,0.00038830350968055427
public_08442,0.8617787957191467,0.00973473396152258,0.01981065422296524,0.08849441260099411,0.01284689549356699,0.007334488444030285
public_08443,0.7415685057640076,5.4689418902853504e-05,0.12298128753900528,0.0014751858543604612,0.13358354568481445,0.000336743047228083
public_08444,0.9835644960403442,0.000563739100471139,0.011302688159048557,0.0004063214873895049,0.003814840689301491,0.0003479394654277712
public_08445,0.9922370314598083,3.769814793486148e-05,0.0014391267905011773,0.005059647839516401,0.0011048453161492944,0.0001216786986333318
public_08446,0.0020781736820936203,0.3186336159706116,0.6675805449485779,0.007212926167994738,0.0011526381131261587,0.003342126263305545
public_08447,0.997826874256134,0.00010247348109260201,0.0007292497903108597,0.0003975721774622798,0.0009384179720655084,5.480751042341581e-06
public_08448,0.004479429218918085,0.008271300233900547,0.97105473279953,0.0034942603670060635,0.007370902691036463,0.005329345352947712
public_08449,0.6285186409950256,0.0820697620511055,0.004826727788895369,0.014144064858555794,0.2533256411552429,0.017115183174610138
public_08450,0.00475704250857234,0.0030790935270488262,0.02944040670990944,0.00010283921437803656,0.962584912776947,3.5692210076376796e-05
public_08451,0.00019244724535383284,0.000981356599368155,0.03282648324966431,0.00019784491450991482,0.9656400680541992,0.0001618166861589998
public_08452,0.034308742731809616,0.002056342549622059,0.0009195568272843957,0.9499871730804443,0.0021837058011442423,0.010544465854763985
public_08453,0.2262481153011322,0.24292564392089844,0.22080959379673004,0.2327517420053482,0.0762936994433403,0.0009712485480122268
public_08454,0.6411186456680298,0.0003186154062859714,0.00939936563372612,0.0023260514717549086,0.34647345542907715,0.0003638325724750757
public_08455,0.00014465108688455075,0.0006149368709884584,0.4059500992298126,0.0002580799045972526,0.5928311347961426,0.0002011522592511028
public_08456,0.0009729493176564574,0.19919206202030182,0.7728291153907776,0.003180149709805846,0.0236272644251585,0.00019842790788970888
public_08457,8.037685620365664e-05,4.086007902515121e-05,0.001236183219589293,2.632746509334538e-05,0.9985097050666809,0.00010654359357431531
public_08458,0.1350758671760559,5.55012738914229e-05,0.859961748123169,3.0107394195511006e-05,0.004855768289417028,2.0961517293471843e-05
public_08459,0.0016756372060626745,0.00013538094935938716,5.446808791020885e-05,0.9974914789199829,0.00013444658543448895,0.0005086698802188039
public_08460,0.0005270294495858252,0.003623690688982606,0.8423690795898438,0.00047445527161471546,0.1519991010427475,0.0010066210525110364
public_08461,2.134960823241272e-06,8.816146873869002e-06,2.224710904386029e-08,0.9992601275444031,1.0914107662074457e-07,0.000728817714843899
public_08462,0.04712169989943504,0.013524876907467842,0.6932588815689087,0.010849684476852417,0.2333952784538269,0.0018495763652026653
public_08463,0.6993799805641174,0.0005966265453025699,0.017680656164884567,0.038158610463142395,0.24067343771457672,0.0035106795839965343
public_08464,0.0014686300419270992,5.704098839487415e-06,0.4746505320072174,9.628627594793215e-06,0.5238623023033142,3.2169537007575855e-06
public_08465,3.554256181814708e-06,3.44982800015714e-06,0.002143834251910448,5.415937494035461e-07,0.9978474378585815,1.22673770874826e-06
public_08466,0.4198531210422516,6.977984867262421e-06,0.0002596457488834858,0.41052576899528503,0.1687670201063156,0.00058751116739586
public_08467,0.004903128370642662,0.005171651020646095,0.00021085990010760725,0.9283815622329712,0.0008094480144791305,0.06052333489060402
public_08468,0.287724107503891,0.0036927973851561546,0.09845732897520065,0.19130557775497437,0.41461509466171265,0.004205102100968361
public_08469,0.08586385101079941,0.008621837012469769,0.7789641618728638,0.02816852368414402,0.0963844433426857,0.0019972585141658783
public_08470,0.592725932598114,0.00020462724205572158,0.0075585194863379,0.0017943180864676833,0.39752450585365295,0.00019213110499549657
public_08471,0.039382074028253555,0.012381145730614662,0.7141987681388855,0.013356909155845642,0.21869038045406342,0.0019907497335225344
public_08472,0.5975850820541382,0.0003479241277091205,0.027012931182980537,0.0895811915397644,0.14427804946899414,0.14119485020637512
public_08473,0.5155462622642517,0.0045819408260285854,0.44586673378944397,0.008283667266368866,0.0005552908405661583,0.025166064500808716
public_08474,0.0019902463536709547,0.04044562205672264,0.8180838227272034,0.00031820705044083297,0.13915729522705078,4.830149464396527e-06
public_08475,5.285464340504253e-12,1.0,4.898067021419372e-11,3.491727085247476e-08,2.803006741644576e-12,5.329790497832221e-10
public_08476,0.004767902661114931,0.0075642880983650684,0.9260158538818359,0.0018879418494179845,0.054951492697000504,0.0048124841414391994
public_08477,0.27181631326675415,0.0019166788551956415,0.6906687021255493,0.00331656145863235,0.03127918392419815,0.0010025649098679423
public_08478,0.029658682644367218,0.027616245672106743,0.17848949134349823,0.026747286319732666,0.7236087918281555,0.013879464939236641
public_08479,0.0011173553066328168,0.002804897492751479,0.9912270903587341,0.0005469172610901296,0.0039007882587611675,0.00040311578777618706
public_08480,0.00036536724655888975,0.0005475545767694712,0.028073446825146675,0.0003513842821121216,0.9703712463378906,0.00029107092996127903
public_08481,0.000165609220857732,0.938936173915863,0.002895870478823781,0.0576583631336689,0.00014682913024444133,0.0001971138408407569
public_08482,0.012305798009037971,0.040473293513059616,0.9198836088180542,0.011833727359771729,0.002829097444191575,0.012674595229327679
public_08483,0.06004051864147186,0.0025990521535277367,0.3222499489784241,0.006929636001586914,0.6066635251045227,0.001517367665655911
public_08484,0.0012280662776902318,0.0036583237815648317,0.7460525631904602,0.0021879207342863083,0.24334993958473206,0.003523143008351326
public_08485,0.04525254666805267,0.3698260188102722,0.3759029805660248,0.09246455878019333,0.03227458521723747,0.08427934348583221
public_08486,0.02751743607223034,0.0006397420074790716,0.9185594320297241,0.0005118006374686956,0.05263466015458107,0.00013698624388780445
public_08487,1.8749803984974278e-06,0.9964350461959839,3.5671571822604164e-05,0.0034912386909127235,2.2622771211899817e-06,3.379643021617085e-05
public_08488,3.165453676956531e-09,0.9999953508377075,1.5364364003289666e-07,4.471480679058004e-06,8.890065350541931e-10,3.8574963667770135e-08
public_08489,0.00024212576681748033,0.00033051930950023234,0.3074690103530884,0.00010321495938114822,0.6918023228645325,5.2829127525910735e-05
public_08490,0.0003797839453909546,0.0016154962358996272,0.5897676348686218,0.0002894561330322176,0.40759173035621643,0.00035596004454419017
public_08491,0.002055509015917778,0.9527897834777832,0.03911801055073738,0.0022209007292985916,0.0008311647106893361,0.002984744729474187
public_08492,0.27454397082328796,0.002315202495083213,0.010660981759428978,0.40782925486564636,0.02879233844578266,0.2758582532405853
public_08493,0.0065132915042340755,0.00039182970067486167,0.018401088193058968,0.00016183133993763477,0.9743903279304504,0.00014153949450701475
public_08494,0.039718881249427795,0.010166059248149395,0.15977568924427032,0.011653783731162548,0.7685074806213379,0.01017815712839365
public_08495,2.0170455172774382e-07,0.9966621398925781,7.209398233953834e-08,0.0033347150310873985,8.385522676235269e-08,2.7874982606590493e-06
public_08496,0.022044142708182335,0.04245830327272415,0.6958560943603516,0.0018744971603155136,0.23673854768276215,0.0010283757001161575
public_08497,0.9738866686820984,0.00019340305880177766,0.0002574379032012075,0.009192293509840965,0.016253525391221046,0.00021657098841387779
public_08498,0.018454482778906822,0.0017108058091253042,0.6438639163970947,0.005918649025261402,0.32682353258132935,0.0032286690548062325
public_08499,0.8235648274421692,0.0005461580585688353,0.0027669116389006376,0.0011071768822148442,0.16954970359802246,0.0024652821011841297
public_08500,0.030796939507126808,0.015966178849339485,0.6418319344520569,0.021010244265198708,0.2692745327949524,0.021120179444551468
public_08501,0.005479860585182905,0.00012992488336749375,0.00026339449686929584,0.9914365410804749,9.097254951484501e-05,0.0025992337614297867
public_08502,4.813441410078667e-05,1.331678322458174e-05,0.9951090216636658,1.2700891716121987e-07,0.00482803164049983,1.3542608030547854e-06
public_08503,0.0011904959101229906,0.0007238072576001287,7.419376925099641e-05,0.9873272776603699,3.480756640783511e-05,0.010649541392922401
public_08504,0.0012664446840062737,3.493800477372133e-06,5.160979412721645e-07,0.9985814094543457,7.441477646352723e-05,7.383489719359204e-05
public_08505,0.8435037136077881,0.00170967320445925,0.0038888519629836082,0.008487948216497898,0.14103446900844574,0.0013752920785918832
public_08506,0.00018365321739111096,0.001406376832164824,7.529232243541628e-05,0.9879083037376404,0.0001759726437740028,0.010250522755086422
public_08507,0.023898927494883537,0.00014215234841685742,0.9109072089195251,0.005524448584765196,0.057511452585458755,0.0020157895050942898
public_08508,0.6594014763832092,0.010006253607571125,0.020512999966740608,0.2030813843011856,0.09952592104673386,0.007471979130059481
public_08509,2.9759089557046536e-06,5.834840703755617e-05,0.036472711712121964,2.5693113911984256e-06,0.9634580016136169,5.436991614260478e-06
public_08510,0.598581075668335,0.001595467096194625,0.2566506564617157,0.02369452826678753,0.00940432958304882,0.11007390916347504
public_08511,0.39290741086006165,0.07102061808109283,0.15751102566719055,0.2109009325504303,0.07241480052471161,0.09524521231651306
public_08512,0.1490350365638733,0.000396180956158787,0.007193802390247583,0.8109310865402222,0.030750295147299767,0.0016935516614466906
public_08513,0.029856722801923752,0.019716762006282806,0.8730729222297668,0.025522595271468163,0.0219976045191288,0.029833385720849037
public_08514,0.0017329633701592684,0.00019612445612438023,0.9875922799110413,1.112547852244461e-05,0.010435017757117748,3.2526455470360816e-05
public_08515,0.006909459829330444,0.16978910565376282,0.09453108161687851,0.5974198579788208,0.011826155707240105,0.11952441930770874
public_08516,2.0172455705846914e-08,0.9998595714569092,9.839360615160331e-08,0.00013198019587434828,2.2163183288625987e-08,8.310959856316913e-06
public_08517,0.18589042127132416,0.01094285398721695,0.06668611615896225,0.008534848690032959,0.7067323923110962,0.02121330052614212
public_08518,0.02939504012465477,0.005845560226589441,0.9546730518341064,0.0016950174467638135,0.0017920316895470023,0.006599341053515673
public_08519,0.9493681192398071,4.2564948671497405e-05,0.04567531496286392,0.0008721337653696537,0.003956649452447891,8.525830344296992e-05
public_08520,6.044594269560832e-10,1.1453971104913307e-08,1.3694697231694114e-13,1.0,4.928690268413138e-12,1.328875898209958e-09
public_08521,1.5304815406125272e-06,0.999927282333374,1.996509854507167e-05,2.737820614129305e-05,2.4928897346399026e-07,2.359453537792433e-05
public_08522,2.056387165794149e-05,1.4149728485790547e-05,0.03670061007142067,2.3309444259211887e-06,0.9632503390312195,1.205143144034082e-05
public_08523,0.09079299867153168,0.29124608635902405,0.6117374300956726,0.003548320150002837,0.0015122095355764031,0.0011629440123215318
public_08524,0.959726095199585,0.00042758139898069203,0.00045707874232903123,0.03815596550703049,0.0005972349899820983,0.0006360426195897162
public_08525,0.99988853931427,3.000467586389277e-06,0.0001055042739608325,9.750051503942814e-07,1.477053046983201e-06,5.322763172443956e-07
public_08526,0.5614485144615173,0.00022236815129872411,0.009359362535178661,0.0028773860540241003,0.4257137179374695,0.00037873710971325636
public_08527,0.32997190952301025,0.004780544433742762,0.00924887415021658,0.24219824373722076,0.3434894382953644,0.07031099498271942
