Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_14119,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14120,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14121,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14122,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14123,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14124,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14125,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14126,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14127,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14128,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14129,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14130,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14131,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14132,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14133,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14134,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14135,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14136,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14137,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14138,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14139,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14140,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14141,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14142,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14143,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14144,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14145,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14146,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14147,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14148,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14149,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14150,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14151,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14152,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14153,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14154,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14155,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14156,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14157,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14158,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14159,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14160,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14161,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14162,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14163,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14164,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14165,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14166,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14167,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14168,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14169,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14170,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14171,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14172,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14173,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14174,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14175,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14176,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14177,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14178,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14179,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14180,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14181,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14182,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14183,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14184,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14185,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14186,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14187,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14188,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14189,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14190,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14191,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14192,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14193,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14194,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14195,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14196,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14197,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14198,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14199,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14200,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14201,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14202,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14203,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14204,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14205,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14206,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14207,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14208,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14209,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14210,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14211,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14212,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14213,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14214,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14215,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14216,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14217,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14218,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14219,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14220,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14221,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14222,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14223,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14224,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14225,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14226,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14227,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14228,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14229,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14230,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14231,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14232,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14233,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14234,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14235,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14236,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14237,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14238,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14239,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14240,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14241,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14242,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14243,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14244,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14245,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14246,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14247,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14248,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14249,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14250,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14251,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14252,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14253,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14254,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14255,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14256,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14257,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14258,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14259,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14260,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14261,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14262,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14263,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14264,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14265,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14266,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14267,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14268,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14269,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14270,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14271,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14272,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14273,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14274,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14275,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14276,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14277,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14278,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14279,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14280,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14281,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14282,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14283,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14284,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14285,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14286,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14287,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14288,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14289,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14290,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14291,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14292,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14293,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14294,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14295,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14296,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14297,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14298,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14299,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14300,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14301,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14302,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14303,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14304,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14305,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14306,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14307,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14308,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14309,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14310,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14311,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14312,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14313,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14314,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14315,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14316,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14317,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14318,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14319,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14320,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14321,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14322,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14323,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14324,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14325,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14326,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14327,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14328,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14329,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14330,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14331,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14332,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14333,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14334,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14335,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14336,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14337,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14338,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14339,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14340,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14341,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14342,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14343,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14344,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14345,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14346,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14347,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14348,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14349,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14350,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14351,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14352,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14353,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14354,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14355,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14356,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14357,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14358,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14359,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14360,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14361,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14362,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14363,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14364,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14365,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14366,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14367,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14368,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14369,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14370,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14371,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14372,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14373,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14374,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14375,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14376,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14377,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14378,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14379,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14380,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14381,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14382,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14383,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14384,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14385,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14386,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14387,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14388,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14389,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14390,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14391,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14392,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14393,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14394,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14395,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14396,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14397,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14398,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14399,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14400,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14401,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14402,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14403,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14404,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14405,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14406,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14407,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14408,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14409,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14410,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14411,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14412,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14413,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14414,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14415,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14416,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14417,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14418,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14419,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14420,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14421,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14422,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14423,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14424,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14425,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14426,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14427,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14428,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14429,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14430,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14431,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14432,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14433,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14434,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14435,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14436,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14437,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14438,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14439,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14440,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14441,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14442,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14443,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14444,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14445,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14446,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14447,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14448,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14449,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14450,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14451,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14452,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14453,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14454,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14455,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14456,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14457,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14458,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14459,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14460,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14461,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14462,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14463,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14464,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14465,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14466,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14467,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14468,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14469,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14470,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14471,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14472,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14473,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14474,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14475,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14476,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14477,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14478,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14479,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14480,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14481,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14482,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14483,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14484,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14485,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14486,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14487,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14488,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14489,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14490,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14491,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14492,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14493,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14494,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14495,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14496,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14497,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14498,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14499,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14500,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14501,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14502,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14503,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14504,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14505,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14506,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14507,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14508,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14509,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14510,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14511,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14512,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14513,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14514,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14515,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14516,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14517,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
