Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_13840,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13841,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13842,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13843,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13844,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13845,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13846,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13847,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13848,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13849,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13850,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13851,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13852,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13853,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13854,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13855,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13856,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13857,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13858,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13859,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13860,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13861,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13862,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13863,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13864,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13865,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13866,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13867,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13868,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13869,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13870,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13871,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13872,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13873,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13874,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13875,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13876,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13877,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13878,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13879,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13880,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13881,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13882,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13883,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13884,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13885,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13886,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13887,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13888,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13889,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13890,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13891,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13892,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13893,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13894,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13895,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13896,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13897,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13898,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13899,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13900,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13901,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13902,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13903,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13904,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13905,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13906,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13907,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13908,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13909,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13910,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13911,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13912,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13913,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13914,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13915,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13916,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13917,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13918,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13919,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13920,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13921,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13922,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13923,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13924,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13925,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13926,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13927,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13928,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13929,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13930,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13931,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13932,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13933,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13934,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13935,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13936,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13937,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13938,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13939,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13940,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13941,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13942,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13943,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13944,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13945,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13946,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13947,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13948,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13949,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13950,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13951,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13952,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13953,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13954,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13955,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13956,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13957,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13958,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13959,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13960,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13961,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13962,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13963,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13964,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13965,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13966,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13967,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13968,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13969,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13970,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13971,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13972,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13973,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13974,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13975,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13976,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13977,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13978,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13979,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13980,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13981,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13982,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13983,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13984,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13985,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13986,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13987,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13988,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13989,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13990,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13991,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13992,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13993,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13994,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13995,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13996,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13997,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13998,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_13999,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14000,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14001,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14002,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14003,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14004,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14005,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14006,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14007,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14008,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14009,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14010,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14011,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14012,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14013,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14014,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14015,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14016,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14017,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14018,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14019,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14020,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14021,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14022,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14023,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14024,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14025,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14026,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14027,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14028,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14029,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14030,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14031,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14032,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14033,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14034,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14035,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14036,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14037,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14038,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14039,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14040,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14041,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14042,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14043,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14044,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14045,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14046,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14047,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14048,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14049,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14050,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14051,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14052,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14053,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14054,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14055,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14056,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14057,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14058,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14059,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14060,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14061,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14062,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14063,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14064,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14065,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14066,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14067,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14068,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14069,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14070,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14071,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14072,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14073,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14074,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14075,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14076,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14077,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14078,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14079,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14080,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14081,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14082,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14083,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14084,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14085,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14086,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14087,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14088,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14089,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14090,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14091,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14092,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14093,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14094,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14095,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14096,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14097,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14098,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14099,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14100,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14101,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14102,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14103,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14104,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14105,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14106,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14107,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14108,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14109,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14110,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14111,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14112,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14113,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14114,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14115,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14116,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14117,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14118,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14119,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14120,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14121,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14122,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14123,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14124,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14125,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14126,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14127,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14128,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14129,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14130,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14131,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14132,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14133,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14134,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14135,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14136,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14137,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14138,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14139,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14140,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14141,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14142,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14143,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14144,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14145,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14146,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14147,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14148,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14149,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14150,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14151,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14152,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14153,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14154,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14155,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14156,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14157,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14158,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14159,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14160,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14161,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14162,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14163,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14164,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14165,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14166,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14167,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14168,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14169,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14170,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14171,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14172,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14173,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14174,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14175,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14176,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14177,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14178,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14179,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14180,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14181,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14182,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14183,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14184,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14185,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14186,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14187,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14188,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14189,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14190,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14191,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14192,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14193,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14194,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14195,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14196,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14197,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14198,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14199,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14200,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14201,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14202,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14203,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14204,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14205,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14206,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14207,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14208,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14209,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14210,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14211,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14212,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14213,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14214,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14215,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14216,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14217,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14218,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14219,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14220,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14221,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14222,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14223,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14224,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14225,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14226,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14227,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14228,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14229,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14230,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14231,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14232,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14233,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14234,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14235,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14236,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14237,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_14238,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
